match_id,date,season,home,away,result,prob_away_win,prob_draw,prob_home_win,pred_label,pred_label_text,draw_override,actual_label_text
20240922_Brest_Toulouse,2024-09-22 15:00:00,2024,Brest,Toulouse,1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Home Win
20241006_Brest_Le Havre,2024-10-06 15:00:00,2024,Brest,Le Havre,1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Home Win
20241019_Brest_Rennes,2024-10-19 15:00:00,2024,Brest,Rennes,0,0.5652759084791387,0.20592193808882908,0.22880215343203228,-1,Away Win,False,Draw
20241102_Brest_Nice,2024-11-02 18:00:00,2024,Brest,Nice,-1,0.8181818181818182,0.18181818181818182,0.0,-1,Away Win,False,Away Win
20241130_Brest_Strasbourg,2024-11-30 18:00:00,2024,Brest,Strasbourg,1,0.031710079275198186,0.15062287655719137,0.8176670441676104,1,Home Win,False,Home Win
20241215_Brest_Nantes,2024-12-15 16:00:00,2024,Brest,Nantes,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20250111_Brest_Lyon,2025-01-11 16:00:00,2024,Brest,Lyon,1,0.284377923292797,0.41347053320860616,0.3021515434985968,0,Draw,True,Home Win
20250201_Brest_Paris Saint Germain,2025-02-01 16:00:00,2024,Brest,Paris Saint Germain,-1,1.0,0.0,0.0,-1,Away Win,False,Away Win
20250214_Brest_Auxerre,2025-02-14 19:45:00,2024,Brest,Auxerre,0,0.2272727272727273,0.2897727272727273,0.4829545454545455,1,Home Win,False,Draw
20250309_Brest_Angers,2025-03-09 14:00:00,2024,Brest,Angers,1,0.031710079275198186,0.15062287655719137,0.8176670441676104,1,Home Win,False,Home Win
20250316_Brest_Reims,2025-03-16 16:15:00,2024,Brest,Reims,0,0.5434909515469936,0.33866024518388793,0.1178488032691185,-1,Away Win,False,Draw
20250405_Brest_Monaco,2025-04-05 17:00:00,2024,Brest,Monaco,1,0.5744768157570784,0.17439474764054164,0.25112843660238,-1,Away Win,False,Home Win
20250420_Brest_Lens,2025-04-20 15:15:00,2024,Brest,Lens,-1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Away Win
20250504_Brest_Montpellier,2025-05-04 15:15:00,2024,Brest,Montpellier,1,0.03327853734814161,0.1896876628844072,0.7770337997674511,1,Home Win,False,Home Win
20250510_Brest_Lille,2025-05-10 19:00:00,2024,Brest,Lille,1,0.21839080459770185,0.317528735632185,0.46408045977011325,1,Home Win,False,Home Win
20240816_Le Havre_Paris Saint Germain,2024-08-16 18:45:00,2024,Le Havre,Paris Saint Germain,-1,1.0,0.0,0.0,-1,Away Win,False,Away Win
20240901_Le Havre_Auxerre,2024-09-01 15:00:00,2024,Le Havre,Auxerre,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20240928_Le Havre_Lille,2024-09-28 17:00:00,2024,Le Havre,Lille,-1,0.46206225680933855,0.31614785992217903,0.2217898832684825,-1,Away Win,False,Away Win
20241020_Le Havre_Lyon,2024-10-20 13:00:00,2024,Le Havre,Lyon,-1,0.6324620845434011,0.2303969022265247,0.13714101323007422,-1,Away Win,False,Away Win
20241103_Le Havre_Montpellier,2024-11-03 16:00:00,2024,Le Havre,Montpellier,1,0.1518138400569048,0.14337973783152116,0.704806422111574,1,Home Win,False,Home Win
20241110_Le Havre_Reims,2024-11-10 16:00:00,2024,Le Havre,Reims,-1,0.7964601769911505,0.20353982300884954,0.0,-1,Away Win,False,Away Win
20241201_Le Havre_Angers,2024-12-01 16:00:00,2024,Le Havre,Angers,-1,0.7964601769911505,0.20353982300884954,0.0,-1,Away Win,False,Away Win
20241215_Le Havre_Strasbourg,2024-12-15 16:00:00,2024,Le Havre,Strasbourg,-1,0.333593445181428,0.3550526726492392,0.3113538821693328,0,Draw,True,Away Win
20250112_Le Havre_Lens,2025-01-12 14:00:00,2024,Le Havre,Lens,-1,0.5726459309757137,0.1955688112484022,0.23178525777588407,-1,Away Win,False,Away Win
20250126_Le Havre_Brest,2025-01-26 14:00:00,2024,Le Havre,Brest,-1,0.7964601769911505,0.20353982300884954,0.0,-1,Away Win,False,Away Win
20250216_Le Havre_Nice,2025-02-16 16:15:00,2024,Le Havre,Nice,-1,0.7078651685393258,0.1704119850187266,0.12172284644194756,-1,Away Win,False,Away Win
20250223_Le Havre_Toulouse,2025-02-23 16:15:00,2024,Le Havre,Toulouse,-1,0.8059701492537313,0.19402985074626866,0.0,-1,Away Win,False,Away Win
20250309_Le Havre_Saint-Etienne,2025-03-09 16:15:00,2024,Le Havre,Saint-Etienne,0,0.2471042471042471,0.19691119691119693,0.555984555984556,1,Home Win,False,Draw
20250330_Le Havre_Nantes,2025-03-30 16:15:00,2024,Le Havre,Nantes,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20250413_Le Havre_Rennes,2025-04-13 15:15:00,2024,Le Havre,Rennes,-1,0.6774193548387096,0.1881720430107527,0.13440860215053763,-1,Away Win,False,Away Win
20250426_Le Havre_Monaco,2025-04-26 17:00:00,2024,Le Havre,Monaco,0,0.6577181208053692,0.19966442953020133,0.14261744966442952,-1,Away Win,False,Draw
20250510_Le Havre_Marseille,2025-05-10 19:00:00,2024,Le Havre,Marseille,-1,0.5041411595246669,0.2754771335974072,0.2203817068779258,-1,Away Win,False,Away Win
20240825_Lens_Brest,2024-08-25 13:00:00,2024,Lens,Brest,1,0.0,0.1690427698574338,0.8309572301425662,1,Home Win,False,Home Win
20240915_Lens_Lyon,2024-09-15 18:45:00,2024,Lens,Lyon,0,0.31468531468531474,0.19580419580419584,0.48951048951048953,1,Home Win,False,Draw
20240928_Lens_Nice,2024-09-28 15:00:00,2024,Lens,Nice,0,0.15687861739587972,0.3309588375763954,0.512162545027725,1,Home Win,False,Draw
20241026_Lens_Lille,2024-10-26 19:00:00,2024,Lens,Lille,-1,0.5551149881046789,0.20222045995241872,0.24266455194290246,-1,Away Win,False,Away Win
20241109_Lens_Nantes,2024-11-09 18:00:00,2024,Lens,Nantes,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20241123_Lens_Marseille,2024-11-23 16:00:00,2024,Lens,Marseille,-1,0.1372581445344799,0.16928504492585855,0.6934568105396615,1,Home Win,False,Away Win
20241208_Lens_Montpellier,2024-12-08 14:00:00,2024,Lens,Montpellier,1,0.562220772049596,0.19200843331158074,0.24577079463882334,-1,Away Win,False,Home Win
20250105_Lens_Toulouse,2025-01-05 14:00:00,2024,Lens,Toulouse,-1,0.5853658536585367,0.17770034843205573,0.23693379790940766,-1,Away Win,False,Away Win
20250118_Lens_Paris Saint Germain,2025-01-18 16:00:00,2024,Lens,Paris Saint Germain,-1,0.5,0.2,0.3,-1,Away Win,False,Away Win
20250126_Lens_Angers,2025-01-26 16:15:00,2024,Lens,Angers,1,0.03327853734814161,0.1896876628844072,0.7770337997674511,1,Home Win,False,Home Win
20250216_Lens_Strasbourg,2025-02-16 16:15:00,2024,Lens,Strasbourg,-1,0.6774193548387096,0.1881720430107527,0.13440860215053763,-1,Away Win,False,Away Win
20250301_Lens_Le Havre,2025-03-01 18:00:00,2024,Lens,Le Havre,-1,0.1807228915662651,0.3072289156626506,0.5120481927710844,1,Home Win,False,Away Win
20250315_Lens_Rennes,2025-03-15 20:05:00,2024,Lens,Rennes,1,0.333593445181428,0.3550526726492392,0.3113538821693328,0,Draw,True,Home Win
20250406_Lens_Saint-Etienne,2025-04-06 13:00:00,2024,Lens,Saint-Etienne,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20250411_Lens_Reims,2025-04-11 18:45:00,2024,Lens,Reims,-1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Away Win
20250427_Lens_Auxerre,2025-04-27 15:15:00,2024,Lens,Auxerre,-1,0.24390243902439024,0.20731707317073172,0.5487804878048781,1,Home Win,False,Away Win
20250517_Lens_Monaco,2025-05-17 19:00:00,2024,Lens,Monaco,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20240824_Lille_Angers,2024-08-24 17:00:00,2024,Lille,Angers,1,0.15064562410329987,0.18579626972740318,0.663558106169297,1,Home Win,False,Home Win
20240901_Lille_Paris Saint Germain,2024-09-01 18:45:00,2024,Lille,Paris Saint Germain,-1,0.72552783109405,0.14971209213051823,0.12476007677543187,-1,Away Win,False,Away Win
20240921_Lille_Strasbourg,2024-09-21 15:00:00,2024,Lille,Strasbourg,0,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Draw
20241005_Lille_Toulouse,2024-10-05 17:00:00,2024,Lille,Toulouse,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20241101_Lille_Lyon,2024-11-01 20:00:00,2024,Lille,Lyon,0,0.3488372093023256,0.3255813953488372,0.3255813953488372,0,Draw,True,Draw
20241124_Lille_Rennes,2024-11-24 14:00:00,2024,Lille,Rennes,1,0.17325227963525838,0.3358662613981763,0.4908814589665654,1,Home Win,False,Home Win
20241206_Lille_Brest,2024-12-06 18:00:00,2024,Lille,Brest,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250104_Lille_Nantes,2025-01-04 18:00:00,2024,Lille,Nantes,0,0.1754385964912281,0.2982456140350877,0.5263157894736842,1,Home Win,False,Draw
20250117_Lille_Nice,2025-01-17 20:05:00,2024,Lille,Nice,1,0.7078651685393258,0.1704119850187266,0.12172284644194756,-1,Away Win,False,Home Win
20250201_Lille_Saint-Etienne,2025-02-01 20:05:00,2024,Lille,Saint-Etienne,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20250208_Lille_Le Havre,2025-02-08 16:00:00,2024,Lille,Le Havre,-1,0.1617873651771957,0.18335901386748843,0.6548536209553159,1,Home Win,False,Away Win
20250222_Lille_Monaco,2025-02-22 16:00:00,2024,Lille,Monaco,1,0.6401137980085349,0.16358463726884778,0.19630156472261737,-1,Away Win,False,Home Win
20250308_Lille_Montpellier,2025-03-08 18:00:00,2024,Lille,Montpellier,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250330_Lille_Lens,2025-03-30 19:45:00,2024,Lille,Lens,1,0.031710079275198186,0.15062287655719137,0.8176670441676104,1,Home Win,False,Home Win
20250420_Lille_Auxerre,2025-04-20 13:00:00,2024,Lille,Auxerre,1,0.031710079275198186,0.15062287655719137,0.8176670441676104,1,Home Win,False,Home Win
20250504_Lille_Marseille,2025-05-04 18:45:00,2024,Lille,Marseille,0,0.5319148936170213,0.21276595744680854,0.2553191489361702,-1,Away Win,False,Draw
20250517_Lille_Reims,2025-05-17 19:00:00,2024,Lille,Reims,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20240824_Lyon_Monaco,2024-08-24 15:00:00,2024,Lyon,Monaco,-1,0.5652759084791387,0.20592193808882908,0.22880215343203228,-1,Away Win,False,Away Win
20240830_Lyon_Strasbourg,2024-08-30 18:45:00,2024,Lyon,Strasbourg,1,0.13784049885132918,0.25500492287495896,0.6071545782737118,1,Home Win,False,Home Win
20240922_Lyon_Marseille,2024-09-22 18:45:00,2024,Lyon,Marseille,-1,0.15064562410329987,0.18579626972740318,0.663558106169297,1,Home Win,False,Away Win
20241006_Lyon_Nantes,2024-10-06 13:00:00,2024,Lyon,Nantes,1,0.030395693333089193,0.2598831779979126,0.7097211286689983,1,Home Win,False,Home Win
20241027_Lyon_Auxerre,2024-10-27 14:00:00,2024,Lyon,Auxerre,0,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Draw
20241110_Lyon_Saint-Etienne,2024-11-10 19:45:00,2024,Lyon,Saint-Etienne,1,0.031710079275198186,0.15062287655719137,0.8176670441676104,1,Home Win,False,Home Win
20241201_Lyon_Nice,2024-12-01 16:00:00,2024,Lyon,Nice,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20250104_Lyon_Montpellier,2025-01-04 20:00:00,2024,Lyon,Montpellier,1,0.5853658536585367,0.17770034843205573,0.23693379790940766,-1,Away Win,False,Home Win
20250118_Lyon_Toulouse,2025-01-18 20:05:00,2024,Lyon,Toulouse,0,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Draw
20250209_Lyon_Reims,2025-02-09 14:00:00,2024,Lyon,Reims,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250223_Lyon_Paris Saint Germain,2025-02-23 19:45:00,2024,Lyon,Paris Saint Germain,-1,1.0,0.0,0.0,-1,Away Win,False,Away Win
20250302_Lyon_Brest,2025-03-02 14:00:00,2024,Lyon,Brest,1,0.4615384615384615,0.2153846153846154,0.32307692307692304,-1,Away Win,False,Home Win
20250316_Lyon_Le Havre,2025-03-16 14:00:00,2024,Lyon,Le Havre,1,0.031710079275198186,0.15062287655719137,0.8176670441676104,1,Home Win,False,Home Win
20250405_Lyon_Lille,2025-04-05 19:05:00,2024,Lyon,Lille,1,0.1372581445344799,0.16928504492585855,0.6934568105396615,1,Home Win,False,Home Win
20250426_Lyon_Rennes,2025-04-26 19:05:00,2024,Lyon,Rennes,1,0.13784049885132918,0.25500492287495896,0.6071545782737118,1,Home Win,False,Home Win
20250504_Lyon_Lens,2025-05-04 15:15:00,2024,Lyon,Lens,-1,0.2272727272727273,0.2897727272727273,0.4829545454545455,1,Home Win,False,Away Win
20250517_Lyon_Angers,2025-05-17 19:00:00,2024,Lyon,Angers,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20240825_Marseille_Reims,2024-08-25 18:45:00,2024,Marseille,Reims,0,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Draw
20240914_Marseille_Nice,2024-09-14 15:00:00,2024,Marseille,Nice,1,0.5853658536585367,0.17770034843205573,0.23693379790940766,-1,Away Win,False,Home Win
20241004_Marseille_Angers,2024-10-04 18:45:00,2024,Marseille,Angers,0,0.3488372093023256,0.3255813953488372,0.3255813953488372,0,Draw,True,Draw
20241027_Marseille_Paris Saint Germain,2024-10-27 19:45:00,2024,Marseille,Paris Saint Germain,-1,0.7134767836919592,0.15628539071347677,0.13023782559456398,-1,Away Win,False,Away Win
20241108_Marseille_Auxerre,2024-11-08 19:45:00,2024,Marseille,Auxerre,-1,0.5296760463466541,0.18089382832820997,0.28943012532513596,-1,Away Win,False,Away Win
20241201_Marseille_Monaco,2024-12-01 19:45:00,2024,Marseille,Monaco,1,0.3095599393019727,0.18057663125948406,0.5098634294385432,1,Home Win,False,Home Win
20241214_Marseille_Lille,2024-12-14 16:00:00,2024,Marseille,Lille,0,0.31468531468531474,0.2937062937062937,0.39160839160839167,0,Draw,True,Draw
20250105_Marseille_Le Havre,2025-01-05 19:45:00,2024,Marseille,Le Havre,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250119_Marseille_Strasbourg,2025-01-19 19:45:00,2024,Marseille,Strasbourg,0,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Draw
20250202_Marseille_Lyon,2025-02-02 19:45:00,2024,Marseille,Lyon,1,0.0,0.19621749408983455,0.8037825059101655,1,Home Win,False,Home Win
20250215_Marseille_Saint-Etienne,2025-02-15 16:00:00,2024,Marseille,Saint-Etienne,1,0.0,0.14285714285714285,0.8571428571428571,1,Home Win,False,Home Win
20250302_Marseille_Nantes,2025-03-02 19:45:00,2024,Marseille,Nantes,1,0.03327853734814161,0.1896876628844072,0.7770337997674511,1,Home Win,False,Home Win
20250308_Marseille_Lens,2025-03-08 20:05:00,2024,Marseille,Lens,-1,0.25263157894736843,0.1789473684210526,0.5684210526315789,1,Home Win,False,Away Win
20250406_Marseille_Toulouse,2025-04-06 18:45:00,2024,Marseille,Toulouse,1,0.31589814177563663,0.16379903647625602,0.5203028217481074,1,Home Win,False,Home Win
20250419_Marseille_Montpellier,2025-04-19 19:05:00,2024,Marseille,Montpellier,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250427_Marseille_Brest,2025-04-27 18:45:00,2024,Marseille,Brest,1,0.5853658536585367,0.17770034843205573,0.23693379790940766,-1,Away Win,False,Home Win
20250517_Marseille_Rennes,2025-05-17 19:00:00,2024,Marseille,Rennes,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20240817_Monaco_Saint-Etienne,2024-08-17 19:00:00,2024,Monaco,Saint-Etienne,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20240901_Monaco_Lens,2024-09-01 13:00:00,2024,Monaco,Lens,0,0.5744768157570784,0.17439474764054164,0.25112843660238,-1,Away Win,False,Draw
20240922_Monaco_Le Havre,2024-09-22 13:00:00,2024,Monaco,Le Havre,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20240928_Monaco_Montpellier,2024-09-28 19:00:00,2024,Monaco,Montpellier,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20241018_Monaco_Lille,2024-10-18 18:45:00,2024,Monaco,Lille,0,0.13784049885132918,0.25500492287495896,0.6071545782737118,1,Home Win,False,Draw
20241101_Monaco_Angers,2024-11-01 18:00:00,2024,Monaco,Angers,-1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Away Win
20241122_Monaco_Brest,2024-11-22 18:00:00,2024,Monaco,Brest,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20241207_Monaco_Toulouse,2024-12-07 16:00:00,2024,Monaco,Toulouse,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20241218_Monaco_Paris Saint Germain,2024-12-18 20:00:00,2024,Monaco,Paris Saint Germain,-1,0.31589814177563663,0.16379903647625602,0.5203028217481074,1,Home Win,False,Away Win
20250125_Monaco_Rennes,2025-01-25 16:00:00,2024,Monaco,Rennes,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250201_Monaco_Auxerre,2025-02-01 18:00:00,2024,Monaco,Auxerre,1,0.15064562410329987,0.18579626972740318,0.663558106169297,1,Home Win,False,Home Win
20250215_Monaco_Nantes,2025-02-15 18:00:00,2024,Monaco,Nantes,1,0.03367780384200849,0.17996576428073288,0.7863564318772586,1,Home Win,False,Home Win
20250228_Monaco_Reims,2025-02-28 19:45:00,2024,Monaco,Reims,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20250329_Monaco_Nice,2025-03-29 20:05:00,2024,Monaco,Nice,1,0.03327853734814161,0.1896876628844072,0.7770337997674511,1,Home Win,False,Home Win
20250412_Monaco_Marseille,2025-04-12 15:00:00,2024,Monaco,Marseille,1,0.03327853734814161,0.1896876628844072,0.7770337997674511,1,Home Win,False,Home Win
20250419_Monaco_Strasbourg,2025-04-19 17:00:00,2024,Monaco,Strasbourg,0,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Draw
20250510_Monaco_Lyon,2025-05-10 19:00:00,2024,Monaco,Lyon,1,0.15687861739587972,0.3309588375763954,0.512162545027725,1,Home Win,False,Home Win
20240818_Montpellier_Strasbourg,2024-08-18 15:00:00,2024,Montpellier,Strasbourg,0,0.2681721947776993,0.38990825688073394,0.3419195483415667,0,Draw,True,Draw
20240831_Montpellier_Nantes,2024-08-31 17:00:00,2024,Montpellier,Nantes,-1,0.6577181208053692,0.19966442953020133,0.14261744966442952,-1,Away Win,False,Away Win
20240922_Montpellier_Auxerre,2024-09-22 15:00:00,2024,Montpellier,Auxerre,1,0.333593445181428,0.3550526726492392,0.3113538821693328,0,Draw,True,Home Win
20241020_Montpellier_Marseille,2024-10-20 18:45:00,2024,Montpellier,Marseille,-1,0.4697802197802198,0.3214285714285714,0.20879120879120877,-1,Away Win,False,Away Win
20241027_Montpellier_Toulouse,2024-10-27 16:00:00,2024,Montpellier,Toulouse,-1,0.7964601769911505,0.20353982300884954,0.0,-1,Away Win,False,Away Win
20241110_Montpellier_Brest,2024-11-10 16:00:00,2024,Montpellier,Brest,1,0.16366293229420362,0.17389186556259134,0.6624452021432051,1,Home Win,False,Home Win
20241201_Montpellier_Lille,2024-12-01 14:00:00,2024,Montpellier,Lille,0,0.5652759084791387,0.20592193808882908,0.22880215343203228,-1,Away Win,False,Draw
20241215_Montpellier_Nice,2024-12-15 14:00:00,2024,Montpellier,Nice,0,0.19480519480519481,0.2207792207792208,0.5844155844155844,1,Home Win,False,Draw
20250112_Montpellier_Angers,2025-01-12 16:15:00,2024,Montpellier,Angers,-1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Away Win
20250117_Montpellier_Monaco,2025-01-17 18:00:00,2024,Montpellier,Monaco,1,0.1754385964912281,0.2982456140350877,0.5263157894736842,1,Home Win,False,Home Win
20250131_Montpellier_Lens,2025-01-31 19:45:00,2024,Montpellier,Lens,-1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Away Win
20250216_Montpellier_Lyon,2025-02-16 14:00:00,2024,Montpellier,Lyon,-1,0.35574602646251147,0.37863027377881336,0.26562369975867517,0,Draw,True,Away Win
20250302_Montpellier_Rennes,2025-03-02 16:15:00,2024,Montpellier,Rennes,-1,0.5726459309757137,0.1955688112484022,0.23178525777588407,-1,Away Win,False,Away Win
