match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20250301_Lens_Le Havre,2025-03-01 18:00:00,2024,Lens,Le Havre,3,4,2.02687,1.26677,0.69,0.863,2.0,0.0,20.0,1.117450333333333,1.7147082,1.7199750999999999,1.74845454893576,0.8640836666666672,1.5626882,1.6439651000000002,1.1403745464450905,0.5366666666666667,0.552,0.5599999999999999,0.626613829676151,0.8296666666666667,0.8248000000000001,0.8184000000000001,0.8461579506658783,1.0,4.0,11.0,7.0,7.0,13.0,12.0,16.0,28.0,3.0,3.0,4.0,60.0,102.0,200.0,4,3,1.73131,0.971219,0.31,0.7659999999999999,2.0,0.0,43.0,1.083936333333333,1.2281162,1.3174732,0.9911984135583614,1.083936333333333,1.2281162,1.3174731999999998,0.991198413060221,0.4566666666666668,0.446,0.434,0.524615543737634,0.7839999999999999,0.7903999999999999,0.7859,0.8145197745902792,4.0,5.0,9.0,8.0,10.0,23.0,3.0,9.0,15.0,1.0,2.0,2.0,107.0,175.0,341.0,-1,0.29556000000000027,0.2955509999999999,0.37999999999999995,0.09700000000000009,0.033514000000000044,0.4865919999999999,0.40250189999999986,0.7572561353773986,-0.2198526666666657,0.33457199999999987,0.3264919000000004,0.14917613338486946,0.07999999999999996,0.10600000000000004,0.12599999999999995,0.10199828593851701,0.045666666666666744,0.03440000000000021,0.032500000000000084,0.031638176075599045
20250315_Lens_Rennes,2025-03-15 20:05:00,2024,Lens,Rennes,1,0,0.643819,0.643819,0.46,0.763,1.0,0.0,25.0,1.7762366666666665,1.3238302,1.7626151000000003,1.3861813819574305,1.2695033333333339,1.0197901999999999,1.6105951,1.2402421818578035,0.5300000000000001,0.51,0.539,0.33546455318704604,0.8076666666666666,0.8122,0.8051999999999999,0.7391263180266352,5.0,5.0,11.0,7.0,11.0,15.0,7.0,15.0,28.0,1.0,3.0,4.0,77.0,120.0,212.0,0,1,0.653605,0.653605,0.54,0.794,1.0,0.0,24.0,2.5562866666666664,2.4311654,1.9968171,2.1929705190637643,1.9863966666666668,2.0892314,1.7498411,2.0167132774180474,0.48,0.45599999999999996,0.479,0.36407990104497934,0.8216666666666668,0.8161999999999999,0.8069000000000001,0.7918922134821897,6.0,8.0,15.0,4.0,6.0,16.0,4.0,11.0,24.0,0.0,1.0,1.0,79.0,131.0,247.0,1,-0.009785999999999961,-0.009785999999999961,-0.08000000000000002,-0.031000000000000028,-0.7800499999999999,-1.1073351999999999,-0.23420199999999958,-0.8067891371063338,-0.7168933333333329,-1.0694412000000002,-0.13924599999999998,-0.7764710955602439,0.050000000000000155,0.05400000000000005,0.06000000000000005,-0.028615347857933293,-0.014000000000000123,-0.0039999999999998925,-0.0017000000000001458,-0.052765895455554546
20250406_Lens_Saint-Etienne,2025-04-06 13:00:00,2024,Lens,Saint-Etienne,1,0,2.50421,2.50421,0.6,0.8240000000000001,3.0,0.0,8.0,0.8267316666666664,1.313795,1.4429616,0.6356150952782973,0.8267316666666673,1.0097549999999997,1.2909416,0.6297775272743121,0.4200000000000001,0.5199999999999999,0.505,0.5270185821274819,0.778,0.8096,0.8064,0.8412450527210653,2.0,6.0,10.0,1.0,8.0,14.0,5.0,11.0,25.0,0.0,1.0,3.0,86.0,123.0,228.0,0,1,1.69228,0.911923,,,,,,1.2686099999999998,1.3050179999999998,1.2149299,1.256681734296755,1.26861,1.305018,1.1389198999999999,1.2566739508725941,,,,,,,,,4.0,8.0,12.0,7.0,13.0,26.0,,,,,,,,,,1,0.81193,1.592287,,,-0.4418783333333334,0.008777000000000257,0.22803170000000006,-0.6210666390184576,-0.4418783333333327,-0.2952630000000003,0.15202170000000015,-0.626896423598282,,,,,,,,
20250411_Lens_Reims,2025-04-11 18:45:00,2024,Lens,Reims,0,2,2.71917,2.71917,0.7,0.836,1.0,0.0,14.0,1.2481583333333333,1.402255,1.5584816,2.1304910190556594,1.2481583333333341,1.250235,1.4064616,2.1293235054548623,0.5366666666666667,0.51,0.5309999999999999,0.5854037164254964,0.8163333333333335,0.8042,0.8145,0.8274490105442132,2.0,6.0,10.0,1.0,5.0,12.0,7.0,10.0,26.0,0.0,0.0,3.0,54.0,114.0,216.0,2,0,1.44859,1.44859,0.3,0.726,0.0,0.0,79.0,0.9772663333333336,1.0983682,0.9601573999999999,0.9260891552180517,0.9772663333333337,1.0983682,0.8841484,0.9260502386100504,0.32333333333333325,0.396,0.413,0.4296356274759274,0.7066666666666667,0.7458,0.7638,0.7755269645218098,3.0,3.0,5.0,2.0,7.0,16.0,5.0,6.0,18.0,1.0,1.0,5.0,137.0,191.0,333.0,-1,1.27058,1.27058,0.39999999999999997,0.10999999999999999,0.2708919999999997,0.3038868000000001,0.5983242,1.2044018638376077,0.27089200000000047,0.15186680000000008,0.5223132000000001,1.2032732668448118,0.21333333333333349,0.11399999999999999,0.11799999999999994,0.155768088949569,0.1096666666666668,0.05840000000000001,0.05069999999999997,0.051922046022403356
20250427_Lens_Auxerre,2025-04-27 15:15:00,2024,Lens,Auxerre,0,4,2.31455,2.31455,0.65,0.835,4.0,1.0,9.0,2.736296666666666,1.8898310000000003,1.6068305999999999,2.908694840762226,2.4829300000000005,1.737811,1.3788006000000002,2.3005681402181946,0.6200000000000001,0.5740000000000001,0.542,0.5834161486570199,0.8376666666666667,0.8276,0.8199,0.8492579604217685,4.0,5.0,10.0,3.0,4.0,15.0,4.0,8.0,23.0,0.0,0.0,3.0,50.0,96.0,216.0,4,0,2.38411,2.38411,0.35,0.778,4.0,0.0,39.0,0.7969793333333332,1.0227657999999997,1.3251907,0.43572064052706133,0.7969793333333332,1.0227658,1.2491806999999997,0.4357127948363181,0.40666666666666657,0.44800000000000006,0.42200000000000004,0.4335954680211731,0.8043333333333335,0.8094000000000001,0.7748,0.8052579434208039,3.0,5.0,14.0,6.0,7.0,12.0,5.0,11.0,17.0,0.0,0.0,0.0,69.0,130.0,289.0,-1,-0.06956000000000007,-0.06956000000000007,0.30000000000000004,0.05699999999999994,1.939317333333333,0.8670652000000005,0.28163989999999983,2.4729742002351647,1.6859506666666673,0.7150452,0.12961990000000045,1.8648553453818764,0.21333333333333354,0.126,0.12,0.14982068063584675,0.033333333333333215,0.018199999999999883,0.04509999999999992,0.044000017000964564
20250517_Lens_Monaco,2025-05-17 19:00:00,2024,Lens,Monaco,4,0,2.49045,2.49045,0.46,0.833,1.0,0.0,12.0,1.3445926666666663,1.9476916,1.6749733,0.8629101987260978,1.3445926666666672,1.7956716,1.5229533,0.8580451851217454,0.5233333333333334,0.5660000000000001,0.538,0.5566673291892561,0.8333333333333334,0.8378,0.8210000000000001,0.8567140636833742,3.0,6.0,12.0,6.0,9.0,14.0,12.0,13.0,23.0,1.0,1.0,1.0,90.0,132.0,246.0,0,4,0.481188,0.481188,0.54,0.856,1.0,1.0,16.0,2.2067333333333328,2.1010614,2.3690047,1.600134775382208,2.206733333333333,1.9490414,2.0649658,1.598920549552096,0.51,0.484,0.5209999999999999,0.4968533827958396,0.7936666666666667,0.7948000000000001,0.8032999999999999,0.817227582550188,6.0,9.0,18.0,2.0,2.0,6.0,2.0,7.0,16.0,0.0,0.0,0.0,73.0,114.0,223.0,1,2.009262,2.009262,-0.08000000000000002,-0.02300000000000002,-0.8621406666666664,-0.1533697999999999,-0.6940314000000001,-0.7372245766561102,-0.862140666666666,-0.1533698000000001,-0.5420125,-0.7408753644303505,0.01333333333333342,0.08200000000000007,0.017000000000000126,0.05981394639341647,0.03966666666666663,0.04299999999999993,0.01770000000000016,0.0394864811331862
20240824_Lille_Angers,2024-08-24 17:00:00,2024,Lille,Angers,2,0,1.25796,1.25796,0.64,0.845,1.0,0.0,8.0,1.7751399999999997,1.4664033999999997,1.4273158,2.163413381932954,1.7751400000000004,1.4664034000000001,1.3513068000000001,2.1634055980249034,0.6433333333333334,0.6140000000000001,0.5680000000000001,0.6582917463317707,0.875,0.8623999999999998,0.842,0.8850224738216946,6.0,11.0,18.0,3.0,8.0,12.0,7.0,12.0,20.0,1.0,1.0,1.0,50.0,78.0,174.0,0,2,0.737042,0.737042,0.36,0.789,2.0,0.0,28.0,0.42127300000000006,0.504841,0.7862782,0.29913621806397706,0.42127300000000006,0.504841,0.7102688,0.29909730123125156,0.5599999999999999,0.49799999999999994,0.46099999999999997,0.46421515863095925,0.7989999999999999,0.7806,0.7963,0.7425321769653145,2.0,5.0,11.0,3.0,8.0,18.0,2.0,6.0,16.0,0.0,0.0,0.0,45.0,90.0,167.0,1,0.520918,0.520918,0.28,0.05599999999999994,1.3538669999999997,0.9615623999999997,0.6410375999999999,1.864277163868977,1.3538670000000004,0.9615624000000002,0.6410380000000001,1.8643082967936517,0.08333333333333348,0.11600000000000016,0.1070000000000001,0.19407658770081143,0.07600000000000007,0.08179999999999987,0.04569999999999996,0.14249029685638015
20240901_Lille_Paris Saint Germain,2024-09-01 18:45:00,2024,Lille,Paris Saint Germain,1,3,1.57562,1.57562,0.42,0.821,3.0,0.0,5.0,1.7248066666666666,1.5415779999999997,1.4685257,1.4390506763865907,1.724806666666667,1.541578,1.3925167,1.4390491196049804,0.6233333333333334,0.602,0.583,0.6436583492663541,0.8673333333333333,0.8542,0.8448,0.8530044947643389,6.0,11.0,19.0,2.0,7.0,11.0,6.0,11.0,21.0,1.0,1.0,1.0,33.0,76.0,159.0,3,1,3.24139,2.48129,,,,,,3.5918733333333326,2.744958,2.536602,4.520804029544431,3.3385099999999994,2.59294,2.4605930000000003,4.399189628942674,,,,,,,,,12.0,15.0,29.0,1.0,5.0,11.0,,,,,,,,,,-1,-1.66577,-0.90567,,,-1.867066666666666,-1.2033800000000003,-1.0680762999999998,-3.0817533531578403,-1.6137033333333324,-1.0513620000000001,-1.0680763000000002,-2.9601405093376933,,,,,,,,
20240921_Lille_Strasbourg,2024-09-21 15:00:00,2024,Lille,Strasbourg,3,3,2.30213,1.54204,0.63,0.85,2.0,0.0,10.0,1.855113333333333,1.89636,1.5442706999999998,2.4950692270554637,1.8551133333333336,1.89636,1.5442706999999998,2.4950691647841996,0.5866666666666667,0.598,0.5930000000000001,0.652946333970654,0.84,0.8554,0.8489000000000001,0.8486801797905736,3.0,7.0,15.0,4.0,6.0,13.0,5.0,10.0,21.0,0.0,1.0,1.0,23.0,48.0,134.0,3,3,3.02005,3.02005,0.37,0.777,2.0,0.0,26.0,2.171626666666667,1.749016,1.5060274000000002,2.4346081681516853,2.171626666666667,1.5969972,1.3540079999999999,2.4336349363950984,0.5433333333333334,0.516,0.532,0.5224821571879695,0.8336666666666667,0.8190000000000002,0.8329000000000001,0.8331585190379648,7.0,9.0,16.0,6.0,9.0,18.0,8.0,12.0,21.0,0.0,0.0,0.0,78.0,116.0,189.0,0,-0.7179199999999999,-1.4780099999999998,0.26,0.07299999999999995,-0.3165133333333341,0.14734400000000014,0.038243299999999536,0.0604610589037784,-0.3165133333333334,0.29936280000000015,0.1902626999999999,0.061434228389101175,0.043333333333333224,0.08199999999999996,0.061000000000000054,0.13046417678268452,0.006333333333333302,0.03639999999999988,0.016000000000000014,0.015521660752608857
20241005_Lille_Toulouse,2024-10-05 17:00:00,2024,Lille,Toulouse,2,1,1.37754,1.37754,0.57,0.847,3.0,0.0,23.0,2.868163333333333,2.287614,1.8770087,3.324623569082219,2.3614333333333337,1.983576,1.7249897,2.594929166591368,0.65,0.602,0.608,0.6229178533588261,0.8626666666666667,0.8507999999999999,0.8565999999999999,0.877147207191623,6.0,9.0,20.0,4.0,7.0,15.0,4.0,8.0,20.0,0.0,0.0,1.0,32.0,45.0,123.0,1,2,1.43654,1.43654,0.43,0.794,2.0,0.0,19.0,1.6448419999999997,1.2733024,1.4791796000000001,1.0139149895843098,1.3914753333333334,1.1212824,1.4031696,0.8922989889857444,0.5233333333333333,0.44799999999999995,0.479,0.47873649244543254,0.7813333333333334,0.766,0.7893,0.7705294097343005,3.0,5.0,11.0,4.0,8.0,15.0,4.0,9.0,17.0,0.0,1.0,2.0,52.0,87.0,164.0,1,-0.05899999999999994,-0.05899999999999994,0.13999999999999996,0.052999999999999936,1.2233213333333333,1.0143116,0.3978290999999998,2.310708579497909,0.9699580000000003,0.8622936000000001,0.32182010000000005,1.7026301776056234,0.1266666666666667,0.15400000000000003,0.129,0.14418136091339356,0.08133333333333326,0.08479999999999988,0.06729999999999992,0.10661779745732247
20241101_Lille_Lyon,2024-11-01 20:00:00,2024,Lille,Lyon,1,1,1.67241,1.67241,0.47,0.809,3.0,0.0,29.0,1.0058929999999997,1.7780818,1.8372208999999997,1.2779773085526576,0.7525283333333338,1.322025,1.6091925,0.664064553332731,0.49,0.5439999999999999,0.571,0.4360233428268706,0.7933333333333333,0.8228,0.8391,0.744041177657533,4.0,10.0,17.0,1.0,4.0,10.0,13.0,16.0,26.0,0.0,0.0,1.0,66.0,88.0,136.0,1,1,1.58011,1.58011,0.53,0.774,1.0,0.0,10.0,2.4706100000000006,2.4070726000000002,2.12739823,2.299975869588976,2.2172433333333337,2.0974506,1.8104742299999999,1.690885141946564,0.6133333333333333,0.602,0.5509999999999999,0.6175302258559588,0.8460000000000001,0.8408000000000001,0.8196,0.8316569802117731,8.0,12.0,18.0,2.0,6.0,15.0,5.0,11.0,18.0,0.0,0.0,0.0,70.0,93.0,189.0,0,0.09230000000000005,0.09230000000000005,-0.06000000000000005,0.03500000000000003,-1.464717000000001,-0.6289908000000002,-0.2901773300000001,-1.0219985610363183,-1.464715,-0.7754256000000002,-0.20128172999999983,-1.026820588613833,-0.1233333333333333,-0.05800000000000005,0.020000000000000018,-0.18150688302908824,-0.05266666666666675,-0.018000000000000127,0.019499999999999962,-0.08761580255424017
20241124_Lille_Rennes,2024-11-24 14:00:00,2024,Lille,Rennes,1,0,0.641516,0.641516,0.52,0.831,3.0,0.0,17.0,1.7814666666666668,1.3771417999999997,1.8323779000000002,2.075200692342106,1.5281020000000005,1.225123,1.6043495,2.0506441821333095,0.48666666666666664,0.502,0.5519999999999999,0.5486409337130748,0.7986666666666666,0.8099999999999999,0.8304,0.8480016471063014,5.0,7.0,16.0,3.0,4.0,11.0,10.0,18.0,26.0,0.0,0.0,0.0,83.0,118.0,163.0,0,1,0.178059,0.178059,0.48,0.823,2.0,0.0,16.0,0.9520676666666663,0.9281900000000001,1.171172,0.4302086352838389,0.9520676666666666,0.9281900000000002,1.0191523,0.42997513219934885,0.6266666666666667,0.58,0.508,0.6564851244147613,0.8316666666666667,0.8093999999999999,0.7922,0.832380211129835,1.0,3.0,10.0,6.0,9.0,18.0,7.0,11.0,22.0,0.0,0.0,0.0,41.0,69.0,165.0,1,0.463457,0.463457,0.040000000000000036,0.008000000000000007,0.8293990000000004,0.4489517999999997,0.6612059000000001,1.6449920570582672,0.5760343333333339,0.2969329999999998,0.5851972000000001,1.6206690499339607,-0.14000000000000007,-0.07799999999999996,0.04399999999999993,-0.1078441907016865,-0.03300000000000003,0.0006000000000000449,0.03820000000000001,0.01562143597646648
20241206_Lille_Brest,2024-12-06 18:00:00,2024,Lille,Brest,3,1,3.01042,2.25032,0.61,0.87,1.0,0.0,15.0,1.633995333333333,1.6101531999999998,1.8196565,1.8375305876936843,1.1272653333333336,1.1540963999999998,1.4396091,0.6203963272853323,0.5566666666666666,0.512,0.5559999999999999,0.569145637348523,0.8396666666666667,0.8108000000000001,0.8295999999999999,0.8284800658842522,5.0,8.0,16.0,4.0,5.0,10.0,10.0,18.0,30.0,1.0,1.0,1.0,65.0,125.0,192.0,1,3,0.740372,0.740372,0.39,0.778,1.0,0.0,14.0,2.0592333333333332,1.767766,1.3599444,2.6146543924287275,1.5525033333333333,1.311709,0.9798969,1.397334448660355,0.5133333333333335,0.5279999999999999,0.51,0.4086514066284453,0.7876666666666666,0.7944,0.7783,0.7955194033177302,6.0,8.0,14.0,7.0,9.0,16.0,6.0,8.0,18.0,0.0,0.0,1.0,50.0,93.0,230.0,1,2.270048,1.5099479999999998,0.21999999999999997,0.09199999999999997,-0.4252380000000002,-0.1576128000000001,0.45971209999999996,-0.7771238047350433,-0.4252379999999998,-0.1576126000000002,0.4597122,-0.7769381213750226,0.04333333333333311,-0.015999999999999903,0.04599999999999993,0.16049423072007768,0.052000000000000046,0.01640000000000008,0.0512999999999999,0.03296066256652197
20250104_Lille_Nantes,2025-01-04 18:00:00,2024,Lille,Nantes,1,1,1.13415,1.13415,0.71,0.878,1.0,0.0,14.0,2.105133333333333,1.8305072,1.7413225,1.547272423507747,1.3450366666666669,1.3744492,1.3612741,1.3769710530914132,0.5433333333333333,0.5439999999999999,0.5279999999999999,0.4723658254939409,0.8450000000000001,0.8454,0.8300000000000001,0.84273920263537,6.0,9.0,17.0,4.0,6.0,8.0,9.0,14.0,31.0,1.0,1.0,1.0,53.0,93.0,200.0,1,1,1.07277,0.312679,0.29,0.753,2.0,0.0,36.0,1.2838639999999997,1.2394852,1.2432256,1.4243384781608717,1.2838640000000001,1.0874658000000001,1.1672159,1.4233655515101855,0.37333333333333335,0.43,0.43499999999999994,0.47732262143279003,0.743,0.764,0.7814,0.7953005005438917,3.0,5.0,10.0,5.0,10.0,20.0,4.0,6.0,16.0,0.0,0.0,1.0,96.0,135.0,240.0,0,0.06137999999999999,0.8214710000000001,0.42,0.125,0.8212693333333332,0.5910219999999999,0.4980969000000002,0.1229339453468754,0.061172666666666764,0.2869833999999998,0.19405819999999996,-0.0463944984187723,0.16999999999999998,0.11399999999999993,0.09299999999999997,-0.004956795938849123,0.10200000000000009,0.08140000000000003,0.04860000000000009,0.04743870209147838
20250117_Lille_Nice,2025-01-17 20:05:00,2024,Lille,Nice,2,1,1.29219,1.29219,0.55,0.846,1.0,0.0,34.0,1.2975233333333331,1.7935679999999998,1.5117525,1.4579868969403098,1.0441590000000003,1.1854913999999999,1.1317048,0.8431004421236565,0.6166666666666666,0.608,0.55,0.6924946330197576,0.8476666666666667,0.8480000000000001,0.8274000000000001,0.8357895681054148,2.0,7.0,13.0,2.0,5.0,8.0,8.0,14.0,32.0,0.0,1.0,1.0,46.0,86.0,198.0,1,2,2.90437,2.90437,0.45,0.782,3.0,0.0,22.0,2.0971333333333333,2.12072,1.9063783,2.886620850498595,1.8437700000000001,1.8166820000000001,1.7543593000000002,2.273684208007926,0.47,0.47800000000000004,0.471,0.46259075121812854,0.8076666666666666,0.8032,0.7987,0.8079155960424564,9.0,12.0,20.0,6.0,11.0,16.0,7.0,12.0,21.0,1.0,1.0,1.0,87.0,138.0,250.0,1,-1.6121800000000002,-1.6121800000000002,0.10000000000000003,0.06399999999999995,-0.7996100000000002,-0.3271520000000001,-0.3946258,-1.428633953558285,-0.7996109999999998,-0.6311906000000003,-0.6226545000000001,-1.4305837658842693,0.1466666666666666,0.12999999999999995,0.07900000000000007,0.22990388180162902,0.040000000000000036,0.04480000000000006,0.02870000000000017,0.027873972062958385
20250201_Lille_Saint-Etienne,2025-02-01 20:05:00,2024,Lille,Saint-Etienne,4,1,2.74822,1.98812,0.67,0.871,1.0,0.0,7.0,1.5883899999999997,1.4278899999999999,1.6724266,1.8288218758776122,1.3350256666666669,1.2758714,1.3683883,1.8042264176849463,0.61,0.596,0.573,0.5796997853207903,0.843,0.849,0.8442999999999999,0.8535915827242166,3.0,5.0,14.0,3.0,5.0,11.0,7.0,11.0,25.0,0.0,0.0,1.0,69.0,96.0,205.0,1,4,2.10343,1.34333,,,,,,0.8124869999999996,1.2024279999999998,1.1150851,1.1208996698118188,0.8124870000000003,1.2024279999999998,1.1150851,1.1208996070470276,,,,,,,,,3.0,7.0,10.0,4.0,7.0,15.0,,,,,,,,,,1,0.64479,0.6447900000000002,,,0.7759030000000001,0.22546200000000005,0.5573415000000002,0.7079222060657935,0.5225386666666666,0.07344340000000016,0.25330319999999995,0.6833268106379187,,,,,,,,
20250208_Lille_Le Havre,2025-02-08 16:00:00,2024,Lille,Le Havre,1,2,1.76979,1.76979,0.66,0.851,2.0,0.0,15.0,1.9983666666666664,1.7295079999999998,1.7800076,2.5643403751755223,1.7450000000000003,1.4254694,1.3999593000000001,1.9513412835369892,0.6,0.642,0.593,0.6519399570641581,0.8576666666666667,0.8556000000000001,0.8505,0.8675183165448433,7.0,8.0,17.0,4.0,5.0,11.0,4.0,9.0,23.0,0.0,0.0,1.0,57.0,90.0,183.0,2,1,1.65349,1.65349,0.34,0.718,1.0,0.0,53.0,1.3944339999999997,1.3821606000000002,1.273302,1.9202616947951798,1.3944339999999997,1.3821606000000002,1.273302,1.920261632527644,0.43666666666666676,0.384,0.437,0.4169429672042388,0.795,0.7762,0.7857999999999999,0.8229718237849196,2.0,4.0,7.0,3.0,10.0,19.0,8.0,10.0,16.0,1.0,1.0,1.0,113.0,203.0,337.0,-1,0.11630000000000007,0.11630000000000007,0.32,0.133,0.6039326666666667,0.34734739999999964,0.5067056000000001,0.6440786803803424,0.3505660000000006,0.043308799999999925,0.1266573000000002,0.031079651009345177,0.16333333333333322,0.258,0.15599999999999997,0.2349969898599193,0.06266666666666665,0.07940000000000014,0.06470000000000009,0.04454649275992373
20250222_Lille_Monaco,2025-02-22 16:00:00,2024,Lille,Monaco,2,1,1.04956,1.04956,0.43,0.8079999999999999,4.0,0.0,36.0,2.512593333333333,2.156932,1.9752500000000002,2.8015560150070207,2.0058633333333336,1.8528939999999998,1.5191927,2.1689640513414794,0.6533333333333333,0.618,0.613,0.6356775982825663,0.863,0.8582000000000001,0.8531000000000001,0.8644607326617937,7.0,10.0,17.0,3.0,6.0,11.0,4.0,7.0,21.0,0.0,0.0,1.0,41.0,91.0,177.0,1,2,2.78007,2.78007,0.57,0.882,2.0,0.0,21.0,2.716671,2.6746846,2.5055241,4.358229366409356,2.4633076666666667,2.5226666,2.3535051000000005,3.7501184368358773,0.53,0.5559999999999999,0.545,0.6018281066444974,0.8123333333333335,0.8023999999999999,0.7993,0.8462083982887607,12.0,16.0,23.0,7.0,11.0,19.0,3.0,8.0,16.0,0.0,0.0,0.0,49.0,97.0,196.0,1,-1.7305099999999998,-1.7305099999999998,-0.13999999999999996,-0.07400000000000007,-0.20407766666666705,-0.5177526000000001,-0.5302741,-1.5566733514023352,-0.4574443333333331,-0.6697726000000002,-0.8343124000000004,-1.581154385494398,0.1233333333333333,0.062000000000000055,0.06799999999999995,0.03384949163806894,0.05066666666666653,0.05580000000000018,0.05380000000000007,0.018252334373032975
20250308_Lille_Montpellier,2025-03-08 18:00:00,2024,Lille,Montpellier,1,0,1.7771,1.7771,0.76,0.889,2.0,0.0,9.0,1.6473543333333327,1.8920146,1.6599523,0.9781782406002808,1.3939910000000004,1.5879766,1.431924,0.9528745620536592,0.49333333333333335,0.562,0.579,0.43022710393130265,0.8396666666666667,0.8482,0.8486,0.8390584293064718,5.0,10.0,15.0,5.0,8.0,13.0,7.0,10.0,21.0,0.0,0.0,0.0,72.0,94.0,190.0,0,1,0.305936,0.305936,0.24,0.7340000000000001,3.0,0.0,28.0,1.2862206666666671,1.3904144,1.5952069000000002,1.4863989166300788,1.2862206666666671,1.3904144000000003,1.5191978000000002,1.4863911323019672,0.4266666666666668,0.43600000000000005,0.438,0.45392221507301334,0.7396666666666666,0.7622,0.7398,0.7263270680629657,1.0,1.0,8.0,10.0,14.0,22.0,6.0,14.0,26.0,0.0,0.0,2.0,64.0,124.0,281.0,1,1.471164,1.471164,0.52,0.15499999999999992,0.3611336666666656,0.5016001999999999,0.06474539999999984,-0.508220676029798,0.1077703333333333,0.1975621999999997,-0.08727380000000018,-0.533516570248308,0.06666666666666654,0.126,0.14099999999999996,-0.02369511114171069,0.10000000000000009,0.08599999999999997,0.10880000000000001,0.11273136124350613
20250330_Lille_Lens,2025-03-30 19:45:00,2024,Lille,Lens,1,0,1.95492,1.95492,0.45,0.804,1.0,0.0,25.0,1.700064333333333,1.8339045999999997,1.8452703,2.283751129624011,1.7000643333333336,1.6818866,1.6172419999999998,2.2827389824821465,0.62,0.584,0.608,0.6828090841572522,0.8746666666666667,0.8598000000000001,0.8549999999999999,0.8886023371722589,2.0,6.0,14.0,5.0,6.0,12.0,7.0,12.0,22.0,0.0,0.0,0.0,43.0,98.0,189.0,0,1,0.596446,0.596446,0.55,0.862,3.0,0.0,21.0,1.3035396666666663,1.2476180000000001,1.6941099999999998,0.7922914763914861,1.0501730000000007,0.9435780000000001,1.54209,0.7631036363715606,0.46666666666666673,0.522,0.519,0.43509291063740924,0.7783333333333333,0.8036,0.8005000000000001,0.758225263605327,5.0,6.0,12.0,4.0,9.0,14.0,4.0,12.0,24.0,0.0,2.0,3.0,85.0,122.0,226.0,1,1.358474,1.358474,-0.10000000000000003,-0.05799999999999994,0.39652466666666664,0.5862865999999995,0.15116030000000014,1.491459653232525,0.6498913333333329,0.7383085999999998,0.07515199999999989,1.5196353461105858,0.15333333333333327,0.061999999999999944,0.08899999999999997,0.24771617351984293,0.09633333333333338,0.05620000000000014,0.05449999999999977,0.13037707356693184
