match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20221023_Lille_Monaco,2022-10-23 18:45:00,2022,Lille,Monaco,4,3,2.49712,2.49712,0.59,0.82,1.0,0.0,18.0,2.266503333333333,1.7483824,1.6803911,2.520523251684048,1.7597733333333334,1.4443443999999999,1.4523631,1.7908274554108363,0.55,0.514,0.5690000000000001,0.5518726065996462,0.8053333333333333,0.7857999999999999,0.8183999999999999,0.8110507112967654,5.0,8.0,17.0,2.0,5.0,17.0,7.0,10.0,23.0,0.0,0.0,0.0,52.0,94.0,177.0,3,4,1.76468,1.76468,0.41,0.7240000000000001,2.0,0.0,7.0,1.54122,1.667594,1.6110914,1.1194321930369484,0.987186666666667,1.3351739999999999,1.3688723999999999,0.373501001602355,0.4466666666666667,0.48,0.454,0.38062121957797845,0.7763333333333334,0.7802,0.7896,0.7300611481696122,7.0,12.0,18.0,2.0,3.0,13.0,6.0,10.0,22.0,1.0,1.0,4.0,60.0,109.0,181.0,1,0.7324399999999998,0.7324399999999998,0.18,0.09599999999999986,0.7252833333333331,0.08078839999999987,0.06929969999999996,1.4010910586470997,0.7725866666666664,0.1091704,0.08349070000000003,1.4173264538084813,0.10333333333333333,0.03400000000000003,0.11500000000000005,0.17125138702166776,0.028999999999999915,0.005599999999999938,0.028799999999999937,0.08098956312715322
20221106_Lille_Rennes,2022-11-06 16:05:00,2022,Lille,Rennes,1,1,2.72861,2.72861,0.62,0.8420000000000001,4.0,0.0,4.0,2.236423333333333,2.1835620000000002,1.6884401,1.7973041300673618,1.98306,1.879524,1.4604121,1.7681162982164333,0.57,0.558,0.5660000000000001,0.5564749042639858,0.819,0.8116,0.8116,0.8212420284518707,7.0,9.0,19.0,4.0,6.0,13.0,3.0,9.0,19.0,0.0,0.0,0.0,53.0,84.0,182.0,1,1,0.800938,0.0408424,0.38,0.735,1.0,1.0,21.0,1.8960899999999998,2.157668,2.0321768,1.6983521512763577,1.6427266666666664,2.00565,1.9561678,1.57673775127635,0.5499999999999999,0.564,0.5549999999999999,0.5693543761333602,0.8226666666666667,0.8192,0.8225,0.8323004144931154,8.0,14.0,25.0,3.0,4.0,9.0,4.0,7.0,17.0,0.0,1.0,1.0,50.0,74.0,157.0,0,1.9276720000000003,2.6877676000000004,0.24,0.1070000000000001,0.3403333333333334,0.025894000000000084,-0.3437366999999998,0.09895197879100404,0.3403333333333336,-0.12612600000000018,-0.4957556999999999,0.19137854694008327,0.020000000000000018,-0.005999999999999894,0.01100000000000012,-0.012879471869374326,-0.003666666666666707,-0.007600000000000051,-0.01090000000000002,-0.011058386041244761
20221113_Lille_Angers,2022-11-13 14:00:00,2022,Lille,Angers,1,0,1.07614,1.07614,0.58,0.861,3.0,1.0,15.0,2.2823033333333336,2.362906,1.7807491,2.5423488260134723,2.2823033333333336,2.058868,1.6287300999999998,2.536511259643287,0.5866666666666667,0.556,0.5700000000000001,0.6072949808527971,0.828,0.8188000000000001,0.8143,0.8378484056903742,5.0,9.0,17.0,5.0,5.0,13.0,6.0,10.0,21.0,0.0,0.0,0.0,36.0,83.0,156.0,0,1,0.448121,0.448121,0.42,0.7759999999999999,1.0,0.0,8.0,0.7348956666666666,1.1596634000000001,1.4202261999999999,0.7761264010391823,0.7348956666666666,1.1596634000000001,1.2682068,0.7761183062806799,0.40666666666666657,0.442,0.45200000000000007,0.44211251110037986,0.7853333333333333,0.7929999999999999,0.7916000000000001,0.8214299655290752,2.0,6.0,11.0,6.0,12.0,25.0,7.0,10.0,18.0,0.0,0.0,1.0,45.0,71.0,148.0,1,0.6280190000000001,0.6280190000000001,0.15999999999999998,0.08500000000000008,1.547407666666667,1.2032426,0.3605229000000001,1.76622242497429,1.547407666666667,0.8992045999999998,0.3605232999999999,1.760392953362607,0.1800000000000001,0.11400000000000005,0.118,0.16518246975241724,0.04266666666666663,0.025800000000000156,0.022699999999999942,0.01641844016129901
20230102_Lille_Reims,2023-01-02 16:00:00,2022,Lille,Reims,1,1,2.68973,2.68973,0.61,0.867,1.0,0.0,13.0,1.8660333333333332,1.9432800000000001,1.8458312000000003,1.708556353040539,1.6126666666666674,1.79126,1.6178021999999999,1.1002428503857313,0.59,0.582,0.548,0.5730917992341118,0.8376666666666667,0.8310000000000001,0.8084,0.8192739362276151,4.0,8.0,16.0,1.0,5.0,10.0,9.0,11.0,21.0,1.0,1.0,1.0,38.0,70.0,164.0,1,1,1.23599,1.23599,0.39,0.7859999999999999,1.0,0.0,10.0,2.4027800000000004,2.1350038,1.5214095,1.566548365095829,2.1494133333333334,1.9829838,1.4453995,1.54222515244326,0.4733333333333334,0.49000000000000005,0.45200000000000007,0.37582347224804113,0.7256666666666667,0.7386,0.741,0.6909440396540254,5.0,7.0,9.0,2.0,3.0,9.0,6.0,11.0,24.0,0.0,0.0,5.0,68.0,95.0,190.0,0,1.45374,1.45374,0.21999999999999997,0.08100000000000007,-0.5367466666666671,-0.19172379999999967,0.32442170000000026,0.14200798794471003,-0.536746666666666,-0.1917237999999999,0.1724026999999999,-0.44198230205752864,0.11666666666666659,0.09199999999999992,0.09599999999999997,0.19726832698607066,0.11199999999999999,0.09240000000000004,0.06740000000000002,0.12832989657358973
20230115_Lille_Troyes,2023-01-15 12:00:00,2022,Lille,Troyes,5,1,4.30681,4.30681,0.67,0.905,1.0,0.0,8.0,1.8119406666666664,1.8481144,2.0158382,1.2608926541216214,1.5585740000000003,1.6960944000000002,1.7878091999999999,1.2365601140154292,0.6299999999999999,0.618,0.588,0.6885236719693644,0.8436666666666667,0.8468,0.8291999999999999,0.8546909574491047,3.0,5.0,14.0,1.0,2.0,8.0,4.0,11.0,20.0,0.0,1.0,1.0,42.0,61.0,145.0,1,5,0.981489,0.981489,0.33,0.84,0.0,0.0,17.0,0.5793516666666666,0.8240070000000002,1.068453,0.39085113961305135,0.5793516666666666,0.8240069999999999,1.068453,0.39085113909399705,0.4400000000000001,0.45600000000000007,0.461,0.34801632545679606,0.7823333333333333,0.7896000000000001,0.8009000000000001,0.7749003325912083,3.0,5.0,15.0,4.0,7.0,19.0,4.0,8.0,20.0,0.0,1.0,1.0,66.0,99.0,166.0,1,3.3253209999999997,3.3253209999999997,0.34,0.06500000000000006,1.232589,1.0241074,0.9473852,0.87004151450857,0.9792223333333337,0.8720874000000003,0.7193561999999998,0.8457089749214322,0.18999999999999978,0.16199999999999992,0.12699999999999995,0.3405073465125683,0.06133333333333335,0.05719999999999992,0.02829999999999988,0.07979062485789645
20230201_Lille_Clermont Foot,2023-02-01 18:00:00,2022,Lille,Clermont Foot,0,0,1.75188,1.75188,0.66,0.843,0.0,0.0,5.0,2.4430806666666665,2.3624643999999995,2.2326342,2.3952773061648647,2.443080666666667,2.2104443999999996,2.0806152,2.394304004560617,0.6466666666666666,0.624,0.603,0.5827409468787746,0.8696666666666667,0.8572000000000001,0.8446,0.8589876382979642,5.0,8.0,17.0,2.0,3.0,8.0,4.0,7.0,17.0,0.0,0.0,1.0,40.0,72.0,144.0,0,0,1.53598,1.53598,0.34,0.74,1.0,0.0,25.0,1.5572783333333333,1.2777116000000002,1.4401971,0.9185916578215341,1.5572783333333333,1.1256920000000001,1.2121682999999999,0.9136491968933749,0.4666666666666666,0.446,0.488,0.55492408151886,0.7926666666666665,0.775,0.7781999999999999,0.8209036267373745,4.0,5.0,10.0,2.0,4.0,12.0,4.0,11.0,25.0,0.0,1.0,1.0,39.0,59.0,135.0,0,0.2159000000000002,0.2159000000000002,0.32,0.10299999999999998,0.8858023333333331,1.0847527999999993,0.7924371000000001,1.4766856483433306,0.8858023333333336,1.0847523999999995,0.8684469000000001,1.4806548076672423,0.18,0.178,0.11499999999999999,0.027816865359914678,0.07700000000000018,0.08220000000000005,0.06640000000000013,0.038084011560589714
20230212_Lille_Strasbourg,2023-02-12 14:00:00,2022,Lille,Strasbourg,2,0,3.65427,2.89418,0.67,0.892,1.0,0.0,17.0,2.0579966666666665,2.2867083999999998,2.1342551999999997,2.2580478922465947,2.0579966666666674,2.2867083999999998,2.0582452000000004,2.2580089601824245,0.61,0.642,0.614,0.616909637875151,0.8409999999999999,0.8564,0.8484,0.8332395055319186,3.0,8.0,13.0,2.0,3.0,6.0,4.0,6.0,17.0,0.0,0.0,1.0,37.0,55.0,120.0,0,2,0.174274,0.174274,0.33,0.778,2.0,0.0,16.0,0.8525396666666675,0.9734198,1.0565400999999999,1.2736692891242196,0.8525396666666669,0.9734198000000001,1.0565400999999999,1.273669213947679,0.4266666666666668,0.382,0.43900000000000006,0.349285759268585,0.7526666666666667,0.7482,0.7696999999999999,0.6971128190899611,3.0,7.0,15.0,5.0,8.0,20.0,6.0,10.0,20.0,2.0,2.0,2.0,52.0,128.0,190.0,1,3.479996,2.719906,0.34,0.11399999999999999,1.2054569999999991,1.3132886,1.0777150999999998,0.9843786031223751,1.2054570000000004,1.3132885999999997,1.0017051000000006,0.9843397462347454,0.18333333333333318,0.26,0.17499999999999993,0.26762387860656595,0.08833333333333315,0.10820000000000007,0.0787000000000001,0.13612668644195747
20230224_Lille_Brest,2023-02-24 20:00:00,2022,Lille,Brest,2,1,0.77221,0.77221,0.69,0.847,2.0,0.0,7.0,3.0714733333333335,2.607198,2.3854762,3.241189115689864,2.5647666666666673,2.303174,2.1574542,2.511549158407297,0.6066666666666666,0.608,0.618,0.5638763855150061,0.863,0.8564,0.8579000000000001,0.8696495802212767,8.0,8.0,17.0,5.0,6.0,8.0,7.0,9.0,17.0,0.0,0.0,1.0,31.0,58.0,123.0,1,2,0.20242,0.20242,0.31,0.71,2.0,1.0,31.0,1.1355310000000003,1.1072712,1.1188714000000002,0.7640318354034528,1.135531,1.1072712,0.9668521999999999,0.7640312102413496,0.46000000000000013,0.40800000000000003,0.41500000000000004,0.48671797345410356,0.7669999999999999,0.7538,0.7433,0.782669826954646,2.0,6.0,11.0,6.0,6.0,13.0,7.0,7.0,18.0,0.0,0.0,0.0,76.0,122.0,207.0,1,0.56979,0.56979,0.37999999999999995,0.137,1.9359423333333332,1.4999268,1.2666047999999996,2.477157280286411,1.4292356666666672,1.1959027999999998,1.1906020000000002,1.7475179481659475,0.14666666666666645,0.19999999999999996,0.20299999999999996,0.07715841206090251,0.09600000000000009,0.10260000000000002,0.11460000000000015,0.08697975326663065
20230310_Lille_Lyon,2023-03-10 20:00:00,2022,Lille,Lyon,3,3,2.35286,0.832675,0.55,0.8190000000000001,5.0,0.0,13.0,1.9602500000000003,2.3774880000000005,2.3658292,1.7738491646275947,1.7069066666666675,2.0734640000000004,2.2138172,1.744663566336292,0.6166666666666667,0.626,0.6340000000000001,0.6289550554206002,0.8513333333333334,0.8552,0.8595,0.8423059832088511,6.0,11.0,17.0,6.0,7.0,10.0,10.0,13.0,18.0,0.0,0.0,0.0,34.0,61.0,119.0,3,3,1.0584,1.0584,0.45,0.762,4.0,0.0,16.0,1.6926230000000004,1.5827817999999998,1.6160995999999996,2.358685032247434,1.6926230000000004,1.5827817999999998,1.5400896,2.3586771741026946,0.5833333333333334,0.548,0.5900000000000001,0.5395923945085793,0.8493333333333334,0.8324,0.8308,0.8554880784478395,4.0,9.0,12.0,3.0,5.0,8.0,3.0,5.0,13.0,0.0,0.0,0.0,43.0,75.0,142.0,0,1.2944600000000002,-0.22572499999999995,0.10000000000000003,0.05700000000000005,0.26762699999999984,0.7947062000000007,0.7497296000000002,-0.5848358676198393,0.014283666666667028,0.4906822000000006,0.6737275999999999,-0.6140136077664027,0.033333333333333326,0.07799999999999996,0.04400000000000004,0.08936266091202083,0.0020000000000000018,0.02279999999999993,0.02870000000000006,-0.01318209523898839
20230402_Lille_Lorient,2023-04-02 11:00:00,2022,Lille,Lorient,3,1,1.96183,1.96183,0.6,0.8640000000000001,3.0,0.0,10.0,2.072786666666667,2.03966,2.4333370000000003,2.0191635665851035,1.5660583333333342,1.5836169999999998,2.1293065,1.7747665426534516,0.5666666666666667,0.586,0.6100000000000001,0.537158202216824,0.8370000000000001,0.845,0.8545,0.846332239328354,6.0,11.0,21.0,4.0,9.0,12.0,9.0,15.0,21.0,0.0,0.0,0.0,56.0,67.0,129.0,1,3,0.0956693,0.0956693,0.4,0.813,3.0,1.0,27.0,1.1874536666666666,1.4096962000000002,1.1553750999999999,1.0318463422531317,1.1874536666666666,1.2576782000000002,1.0793660999999999,1.0308734270531317,0.48666666666666664,0.53,0.479,0.47905078551851743,0.858,0.85,0.8246,0.8605738848995294,3.0,6.0,11.0,1.0,2.0,11.0,2.0,4.0,7.0,1.0,1.0,1.0,75.0,96.0,222.0,1,1.8661607,1.8661607,0.19999999999999996,0.051000000000000156,0.8853330000000004,0.6299637999999999,1.2779619000000004,0.9873172243319719,0.3786046666666676,0.32593879999999964,1.0499404000000003,0.7438931156003199,0.08000000000000002,0.05599999999999994,0.13100000000000012,0.05810741669830655,-0.020999999999999908,-0.0050000000000000044,0.029900000000000038,-0.014241645571175354
20230416_Lille_Montpellier,2023-04-16 11:00:00,2022,Lille,Montpellier,2,1,2.31737,2.31737,0.68,0.87,1.0,0.0,21.0,1.6653633333333333,1.849952,2.098827,1.250315342663404,1.6653633333333338,1.5459150000000002,1.7947965,1.2405394617061378,0.5966666666666667,0.592,0.613,0.6454863280886729,0.8530000000000001,0.8436,0.8497,0.8464932895731342,5.0,9.0,19.0,2.0,6.0,12.0,6.0,15.0,24.0,0.0,0.0,0.0,43.0,79.0,122.0,1,2,0.515081,0.515081,0.32,0.715,3.0,0.0,27.0,1.8875780000000002,2.0704708,1.6915261999999998,1.6799642881310506,1.8875780000000006,1.9184528,1.5395072,1.6789835890049274,0.46333333333333343,0.502,0.484,0.4813469888598194,0.7386666666666667,0.7575999999999999,0.7621,0.7618234014922108,4.0,10.0,16.0,4.0,4.0,10.0,5.0,8.0,12.0,1.0,1.0,2.0,52.0,84.0,158.0,1,1.802289,1.802289,0.36000000000000004,0.15500000000000003,-0.2222146666666669,-0.2205187999999998,0.40730080000000024,-0.42964894546764665,-0.2222146666666669,-0.3725377999999999,0.25528929999999983,-0.43844412729878957,0.13333333333333325,0.08999999999999997,0.129,0.1641393392288535,0.1143333333333334,0.08600000000000008,0.08760000000000001,0.08466988808092335
20230429_Lille_Ajaccio,2023-04-29 14:00:00,2022,Lille,Ajaccio,3,0,1.55851,1.55851,0.75,0.895,1.0,0.0,4.0,2.15879,2.080578,2.229077,2.892335813706536,1.905423333333334,1.928558,1.8490364999999997,2.2838647784682458,0.6766666666666666,0.632,0.623,0.6866194531235468,0.8616666666666667,0.8602000000000001,0.8566,0.8706597315829253,3.0,8.0,19.0,3.0,4.0,13.0,5.0,8.0,24.0,0.0,0.0,0.0,47.0,77.0,141.0,0,3,0.360442,0.360442,0.25,0.741,2.0,0.0,17.0,0.55174,0.4953636,0.7841406,0.26623181602138984,0.5517399999999998,0.4953636,0.7081316,0.2662240326945282,0.5266666666666666,0.466,0.449,0.464237299640456,0.761,0.7246,0.734,0.7410293895264322,1.0,2.0,4.0,6.0,10.0,19.0,8.0,15.0,25.0,1.0,3.0,3.0,52.0,87.0,171.0,1,1.1980680000000001,1.1980680000000001,0.5,0.15400000000000003,1.60705,1.5852144,1.4449364000000002,2.626103997685146,1.353683333333334,1.4331944,1.1409048999999998,2.0176407457737175,0.15000000000000002,0.16599999999999998,0.174,0.22238215348309076,0.10066666666666668,0.13560000000000005,0.12260000000000004,0.12963034205649315
20230520_Lille_Marseille,2023-05-20 19:00:00,2022,Lille,Marseille,2,1,1.86027,1.10017,0.47,0.768,3.0,0.0,10.0,1.4264933333333332,1.937256,1.8936039999999998,1.3361486065096524,1.4264933333333338,1.7852359999999998,1.6655754999999999,1.331280838227746,0.6533333333333333,0.666,0.629,0.5942929556249883,0.8326666666666668,0.8480000000000001,0.8458,0.7983252778526634,3.0,6.0,15.0,1.0,3.0,9.0,6.0,8.0,23.0,0.0,0.0,0.0,40.0,74.0,153.0,1,2,1.19915,1.19915,0.53,0.7759999999999999,2.0,0.0,12.0,2.6118233333333336,2.760296,2.0542797,2.7306629497033157,2.3584566666666666,2.608276,1.8262502,2.122542473418061,0.6266666666666666,0.6,0.5589999999999999,0.6130069026040436,0.806,0.8056000000000001,0.7861,0.8255206417621335,6.0,11.0,17.0,4.0,6.0,10.0,4.0,5.0,13.0,0.0,0.0,1.0,38.0,68.0,171.0,1,0.6611200000000002,-0.09897999999999985,-0.06000000000000005,-0.007999999999999896,-1.1853300000000004,-0.8230399999999998,-0.1606757000000001,-1.3945143431936633,-0.9319633333333328,-0.8230400000000002,-0.16067470000000017,-0.791261635190315,0.026666666666666727,0.06600000000000006,0.07000000000000006,-0.018713946979055263,0.026666666666666727,0.04239999999999999,0.059699999999999975,-0.027195363909470083
20230527_Lille_Nantes,2023-05-27 19:00:00,2022,Lille,Nantes,2,1,2.16385,0.643658,0.65,0.86,2.0,0.0,13.0,1.52708,1.8458359999999998,1.8895499999999998,1.7554457213019306,1.273713333333334,1.5417960000000002,1.5855115,1.1463921676455493,0.5599999999999999,0.6239999999999999,0.614,0.49485859112499764,0.7903333333333333,0.8276,0.8386000000000001,0.7740650555705327,2.0,6.0,16.0,2.0,3.0,9.0,8.0,10.0,22.0,0.0,0.0,0.0,46.0,63.0,140.0,1,2,1.0893,1.0893,0.35,0.706,4.0,0.0,17.0,0.7297119999999998,0.9798899999999999,1.1343334999999999,0.7342104336771644,0.7297120000000001,0.9798899999999999,1.058324,0.7342101222426246,0.42333333333333334,0.454,0.472,0.4195739618670643,0.7293333333333334,0.7478,0.7694000000000001,0.7730058208913972,0.0,2.0,8.0,5.0,9.0,19.0,8.0,10.0,18.0,0.0,0.0,0.0,71.0,104.0,209.0,1,1.0745500000000001,-0.445642,0.30000000000000004,0.15400000000000003,0.7973680000000002,0.8659459999999999,0.7552165,1.0212352876247661,0.5440013333333338,0.5619060000000002,0.5271874999999999,0.4121820454029247,0.1366666666666666,0.16999999999999987,0.14200000000000002,0.07528462925793333,0.06099999999999994,0.07979999999999998,0.06920000000000004,0.00105923467913549
20230820_Lille_Nantes,2023-08-20 11:00:00,2023,Lille,Nantes,2,0,3.239,3.239,0.64,0.857,0.0,1.0,15.0,1.7981266666666667,1.709612,1.80105,1.5821683657704155,1.2913960000000007,1.2535536,1.4970108,1.5286497933411645,0.655,0.59,0.6411111111111112,0.6517943436449999,0.8535,0.8164999999999999,0.8397777777777778,0.8461626022228212,4.0,6.0,12.0,3.0,4.0,8.0,6.0,11.0,20.0,0.0,0.0,0.0,22.0,54.0,119.0,0,2,1.27164,1.27164,0.36,0.7659999999999999,2.0,0.0,22.0,1.0734099999999998,0.9186741999999999,1.0376425,1.0666592834694173,0.8200433333333335,0.7666542000000002,0.9616325,0.458579280977941,0.37666666666666665,0.372,0.458,0.42095659169493654,0.751,0.7474000000000001,0.7545999999999999,0.7998160465671311,3.0,3.0,8.0,4.0,7.0,17.0,7.0,12.0,22.0,0.0,0.0,0.0,42.0,99.0,185.0,1,1.9673599999999998,1.9673599999999998,0.28,0.09100000000000008,0.7247166666666669,0.7909378,0.7634075,0.5155090823009982,0.4713526666666672,0.48689939999999987,0.5353783,1.0700705123632235,0.2783333333333334,0.21799999999999997,0.18311111111111117,0.23083775195006334,0.10250000000000004,0.06909999999999983,0.08517777777777791,0.046346555655690125
20230903_Lille_Montpellier,2023-09-03 13:00:00,2023,Lille,Montpellier,1,0,1.33906,1.33906,0.58,0.852,2.0,0.0,27.0,2.07488,2.01693,1.9313829999999998,1.7425427346308164,2.0748800000000007,1.7128916,1.6273437999999998,1.7404019917336466,0.64,0.6475000000000001,0.6344444444444445,0.6401123270823332,0.8534999999999999,0.8535,0.839111111111111,0.8512967866878364,4.0,7.0,13.0,5.0,7.0,10.0,4.0,10.0,20.0,1.0,1.0,1.0,26.0,48.0,111.0,0,1,0.793407,0.793407,0.42,0.754,1.0,0.0,11.0,1.5458100000000004,1.694558,1.6547538,1.502537079829469,1.5458100000000006,1.5425398000000003,1.5027347,1.5015563799053844,0.49000000000000005,0.49000000000000005,0.45099999999999996,0.49779523504838635,0.7526666666666667,0.7722,0.7693000000000001,0.7091233087861433,7.0,12.0,25.0,6.0,10.0,16.0,3.0,5.0,14.0,0.0,0.0,1.0,62.0,99.0,198.0,1,0.5456529999999999,0.5456529999999999,0.15999999999999998,0.09799999999999998,0.5290699999999995,0.3223719999999999,0.2766291999999999,0.2400056548013474,0.5290700000000002,0.17035179999999972,0.1246090999999998,0.23884561182826225,0.14999999999999997,0.15750000000000003,0.18344444444444452,0.14231709203394688,0.10083333333333322,0.08130000000000004,0.06981111111111094,0.1421734779016931
20230926_Lille_Reims,2023-09-26 19:00:00,2023,Lille,Reims,1,2,1.41766,1.41766,0.69,0.856,1.0,0.0,6.0,1.4664533333333332,1.834546,1.7613980000000002,1.5711753093852328,1.4664533333333338,1.834546,1.5333687999999999,1.5710896796693459,0.5833333333333334,0.5974999999999999,0.5977777777777777,0.5424044930832933,0.8453333333333334,0.84825,0.8301111111111111,0.8375718714675136,4.0,7.0,12.0,6.0,7.0,11.0,10.0,10.0,24.0,0.0,1.0,1.0,52.0,67.0,135.0,2,1,1.21818,1.21818,0.31,0.6859999999999999,2.0,0.0,29.0,1.5611746666666668,1.6183375999999998,1.6064454000000001,1.793496131652652,1.3078113333333337,1.4663195999999998,1.4544264,1.7691716944697222,0.5466666666666666,0.536,0.517,0.5376026780901663,0.7606666666666667,0.767,0.7824000000000001,0.7603965126336473,6.0,9.0,14.0,5.0,7.0,17.0,7.0,10.0,17.0,0.0,0.0,1.0,64.0,109.0,176.0,-1,0.19947999999999988,0.19947999999999988,0.37999999999999995,0.17000000000000004,-0.09472133333333366,0.2162084000000002,0.1549526000000001,-0.22232082226741934,0.15864200000000017,0.3682264000000002,0.07894239999999986,-0.19808201480037635,0.036666666666666736,0.06149999999999989,0.08077777777777773,0.00480181499312704,0.08466666666666667,0.08124999999999993,0.04771111111111104,0.07717535883386628
20231022_Lille_Brest,2023-10-22 13:00:00,2023,Lille,Brest,1,0,2.19168,2.19168,0.43,0.72,2.0,0.0,27.0,1.3824633333333332,1.4190960000000001,1.7180130000000002,1.354115322475082,1.3824633333333338,1.4190960000000001,1.5659938,1.354114637437355,0.62,0.5940000000000001,0.6177777777777779,0.5656192359446663,0.852,0.8484,0.8506666666666667,0.8251325749717401,4.0,7.0,14.0,3.0,5.0,12.0,5.0,11.0,21.0,0.0,0.0,1.0,46.0,87.0,135.0,0,1,0.625269,0.625269,0.57,0.7909999999999999,3.0,0.0,13.0,1.4372413333333336,1.4914148,1.6465814,1.4094018851672434,1.4372413333333334,1.4914148,1.4185532,1.4093847592623723,0.5266666666666667,0.508,0.49444444444444446,0.5356981079219602,0.7503333333333334,0.7464000000000001,0.7503333333333333,0.7641557245781496,2.0,4.0,12.0,1.0,2.0,10.0,8.0,15.0,23.0,0.0,0.0,0.0,44.0,92.0,152.0,1,1.566411,1.566411,-0.13999999999999996,-0.07099999999999995,-0.05477800000000044,-0.0723187999999999,0.07143160000000015,-0.05528656269216148,-0.05477799999999955,-0.0723187999999999,0.14744059999999992,-0.05527012182501734,0.09333333333333327,0.08600000000000008,0.1233333333333334,0.02992112802270619,0.10166666666666657,0.10199999999999998,0.10033333333333339,0.060976850393590465
20231029_Lille_Monaco,2023-10-29 14:00:00,2023,Lille,Monaco,2,0,0.667633,0.667633,0.41,0.7490000000000001,1.0,0.0,44.0,1.6404699999999999,1.58962,1.720796,2.0241670644950163,1.6404700000000005,1.58962,1.720796,2.024166927487471,0.5333333333333333,0.564,0.5933333333333333,0.4571238471889333,0.8066666666666666,0.8220000000000001,0.8351111111111111,0.7410265149943479,4.0,7.0,13.0,1.0,5.0,11.0,6.0,11.0,21.0,0.0,0.0,1.0,67.0,87.0,149.0,0,2,0.901743,0.901743,0.59,0.784,2.0,0.0,13.0,1.7456699999999998,1.7158000000000002,2.165315,1.9206893798606448,1.7456700000000005,1.4117618,2.0132959,1.910960145007314,0.5566666666666666,0.562,0.556,0.6927685326471046,0.7826666666666666,0.8065999999999999,0.8134,0.8364864526023601,8.0,10.0,24.0,4.0,7.0,14.0,8.0,10.0,23.0,0.0,0.0,0.0,54.0,77.0,130.0,1,-0.23410999999999993,-0.23410999999999993,-0.18,-0.03499999999999992,-0.10519999999999996,-0.12618000000000018,-0.4445190000000001,0.10347768463437146,-0.10519999999999996,0.17785819999999997,-0.29249990000000015,0.11320678248015703,-0.023333333333333317,0.0019999999999998908,0.03733333333333322,-0.2356446854581713,0.02400000000000002,0.015400000000000191,0.021711111111111125,-0.09545993760801219
